member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
42525666,28000,28000,28000,36 months,BAT4729018,8.19,A,A5,President,5 years,MORTGAGE,3e+05,Source Verified,n,,debt_consolidation,Debt consolidation,189xx,PA,15.05,0,1,,,17,0,26591,50.2,36,f,1812.7,0,0,0,0,,INDIVIDUAL,,48th week,0,0,759348,53000
42113427,20000,20000,20000,60 months,BAT5060554,11.99,B,B5,Guardian ad Litem,< 1 year,RENT,70000,Source Verified,n,,debt_consolidation,Debt consolidation,337xx,FL,12.98,0,0,29,,16,0,14262,35.1,28,w,2046.12,0,0,0,0,29,INDIVIDUAL,,52th week,0,0,18893,40600
42524486,15000,15000,15000,60 months, ,15.59,D,D1,TSR,10+ years,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,956xx,CA,20.04,0,0,,,6,0,7452,73.8,9,w,1320.88,0,0,0,0,,INDIVIDUAL,,35th week,0,0,222681,10100
511554,4000,4000,3875.02989378,36 months,BAT3313889,7.4,A,A2,Walker County Board of Education,3 years,OWN,19000,Not Verified,n,I would like to apply for a personal loan because I have had surgery on my neck and I have gotten a little bit behind on a few of my regular monthly bills.,other,personal,350xx,AL,4.93,0,2,,,8,0,2331,7.7,14,f,471.2,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
19815706,12000,12000,12000,36 months,,12.49,B,B5,Slat Operator,8 years,RENT,68000,Source Verified,n,,debt_consolidation,Debt consolidation,154xx,PA,20.49,4,3,1,,30,0,11870,23.6,61,w,1850.72,0,0,0,0,50,INDIVIDUAL,,83th week,1,0,28369,50300
22159546,10000,10000,10000,36 months, ,10.99,B,B3,MANAGER,10+ years,MORTGAGE,115000,Not Verified,n,,debt_consolidation,Debt consolidation,309xx,GA,27.9,4,0,5,,18,0,12855,77.9,35,w,1301.45,0,0,0,0,,INDIVIDUAL,,78th week,0,0,477052,16500
56387920,17475,17475,17475,60 months,,16.55,D,D2,Administrative Assistant,1 year,MORTGAGE,38000,Source Verified,n,,credit_card,Credit card refinancing,805xx,CO,34.37,0,1,56,,16,0,24105,77,28,f,1390.14,0,0,0,0,56,INDIVIDUAL,,26th week,0,0,33482,31300
46243056,1925,1925,1925,36 months,,12.69,C,C2,,n/a,OWN,8500,Verified,n,,debt_consolidation,Debt consolidation,900xx,CA,34.32,0,0,,,5,0,2976,90.2,8,w,56.95,0,0,0,0,,INDIVIDUAL,,13th week,0,0,5307,3300
61825263,9000,9000,9000,36 months, ,9.17,B,B2,Owner,9 years,RENT,45000,Not Verified,n,,other,Other,107xx,NY,15.44,3,1,42,,12,0,14895,33,32,w,255.88,0,0,0,0,58,INDIVIDUAL,,17th week,0,0,14895,45825
26256881,19000,19000,19000,36 months, ,9.17,B,B1,Missionary,10+ years,MORTGAGE,60000,Not Verified,n,,credit_card,Credit card refinancing,144xx,NY,10.4,0,1,,,10,0,21887,64.4,13,f,559.54,0,0,0,0,,INDIVIDUAL,,17th week,0,0,129332,34000
67526493,24200,24200,24200,60 months, ,17.86,D,D5,Commercial Plumber,10+ years,RENT,55000,Verified,n,,debt_consolidation,Debt consolidation,685xx,NE,15.14,1,0,3,,7,0,1201,16,9,w,668.58,0,0,0,2,3,INDIVIDUAL,,9th week,0,227,24930,7500
51952843,8000,8000,8000,36 months,BAT3840785,7.89,A,A5,Production Engineer,< 1 year,MORTGAGE,75000,Not Verified,n,,credit_card,Credit card refinancing,672xx,KS,10.34,0,0,,,14,0,25918,63.5,20,w,380.41,0,0,0,0,,INDIVIDUAL,,35th week,0,0,148769,40800
26258334,3350,3350,3350,36 months,BAT446479,10.99,B,B3,Customer Service Representative,< 1 year,RENT,29120,Not Verified,n,,debt_consolidation,Debt consolidation,425xx,KY,12.61,0,0,,49,10,1,3401,59.7,22,f,330.51,0,0,0,0,,INDIVIDUAL,,74th week,0,0,16977,5700
58690209,24000,24000,24000,60 months, ,17.86,D,D5,Sr Payroll Administrator,7 years,RENT,50000,Source Verified,n,,debt_consolidation,Debt consolidation,850xx,AZ,36.73,2,0,20,,9,0,9860,88,32,f,2062.36,0,0,0,0,30,INDIVIDUAL,,26th week,0,65,121025,11200
5493723,15000,15000,15000,36 months, ,16.29,C,C4,Patterson-UTI Drilling Co.,2 years,MORTGAGE,76000,Not Verified,n,> My loan will mainly be used for debt consolidation.  It will also help me with mechanical maintenance on my vehicles as well as some remodeling projects in my home.<br>,debt_consolidation,The Better Life Loan,633xx,MO,10.34,0,0,59,,6,0,5172,63.1,9,f,2936.04,0,0,0,0,59,INDIVIDUAL,,78th week,0,347,35389,8200
25376179,4000,4000,4000,36 months, ,18.99,E,E1,Executive Director,7 years,MORTGAGE,97365,Verified,n,,home_improvement,Home improvement,557xx,MN,25.54,0,2,61,,22,0,31205,95.4,69,f,881.79,0,0,0,0,71,INDIVIDUAL,,74th week,0,0,395094,32700
46677717,4000,4000,4000,36 months,,14.65,C,C5,Customer Service Representative,8 years,MORTGAGE,28000,Not Verified,n,,other,Other,130xx,NY,26.06,0,0,,65,9,1,4490,72.4,16,w,395.92,0,0,0,0,,INDIVIDUAL,,39th week,0,74,56954,6200
58044395,23600,23600,23600,36 months, ,13.33,C,C3,VP Business & Finance,10+ years,MORTGAGE,216000,Verified,n,,credit_card,Credit card refinancing,386xx,MS,12.73,1,1,19,,24,0,19620,63.9,43,w,1447.21,0,0,0,0,19,INDIVIDUAL,,26th week,0,0,127806,30700
73434771,23850,23850,23800,60 months,BAT6004464,19.48,E,E2,Sr. Field Specialist,6 years,MORTGAGE,53000,Verified,n,,debt_consolidation,Debt consolidation,338xx,FL,26.02,1,3,12,,10,0,5338,30,17,w,0,0,0,0,0,33,INDIVIDUAL,,NAth week,0,0,186010,17900
54515900,4000,4000,4000,36 months,BAT422167,12.69,C,C2,Accountant,< 1 year,RENT,125000,Not Verified,n,,other,Other,941xx,CA,7.87,1,1,14,,11,0,5597,58.3,19,w,272.51,0,0,0,0,17,INDIVIDUAL,,31th week,0,0,44066,9600
614262,20000,20000,19875,36 months,BAT3745131,11.36,B,B5,New England Financial,4 years,MORTGAGE,145000,Not Verified,n,> The loan is for credit card consolidation.  The Funds would lower our intrest rate and allow for the debt to be paid off in three years and then be gone for good.  I have never missed payments and believe that if you borrow money you must pay it back.  I have a good job and my wife does also.  Its not a matter of making payment size its just make better sense to pay less intrest if possible.<br/>,credit_card,Card consolidation,550xx,MN,11.27,0,1,73,,12,0,35713,60.8,28,f,3475.49,0,0,0,0,,INDIVIDUAL,,122th week,0,,,
33289319,30900,30900,30900,60 months,BAT6248271,25.99,G,G4,SR BI Architect,6 years,RENT,115000,Verified,n,,house,Home buying,605xx,IL,12.07,0,0,,,10,0,9645,48.7,14,f,513.09,0,0,0,0,,INDIVIDUAL,,4th week,0,0,17039,19800
15228854,4225,4225,4225,36 months, ,16.59,D,D1,,n/a,MORTGAGE,20000,Verified,n,,debt_consolidation,Debt consolidation,362xx,AL,31.09,0,0,77,,11,0,5038,40,26,f,936.61,0,0,0,0,36,INDIVIDUAL,,96th week,0,0,8500,18357
15078682,1500,1500,1500,36 months,,17.57,D,D2,,n/a,RENT,24000,Source Verified,n,,credit_card,Credit card refinancing,606xx,IL,17.1,0,2,61,57,11,3,10904,66.1,28,f,353.24,0,0,0,0,,INDIVIDUAL,,91th week,0,0,10904,16500
48033879,3000,3000,3000,36 months, ,20.49,E,E4,Sr AP Accountant,7 years,RENT,70000,Not Verified,n,,moving,Moving and relocation,920xx,CA,5.15,0,2,76,89,8,1,9224,76.9,19,f,415.15,0,0,0,0,76,INDIVIDUAL,,39th week,0,0,9224,12000
22490997,13000,13000,12875,36 months,,11.67,B,B4,Account Manager,2 years,RENT,66000,Verified,n,,small_business,Business,330xx,FL,15.58,0,1,62,105,9,1,8884,41.9,17,w,857.08,0,0,0,0,73,INDIVIDUAL,,30th week,0,0,45244,21200
23683756,8000,8000,8000,36 months, ,13.35,C,C2,Teacher,10+ years,MORTGAGE,44000,Not Verified,n,,credit_card,Credit card refinancing,852xx,AZ,18.14,0,1,33,56,8,1,6226,72,30,f,1140.73,0,0,0,0,38,INDIVIDUAL,,78th week,0,0,27385,8700
7846722,10000,10000,10000,36 months,BAT3041298,15.88,C,C4,Coachella valley unified school district,5 years,MORTGAGE,65000,Not Verified,n,,credit_card,Credit cards,922xx,CA,20.44,0,2,,,9,0,13937,76.6,22,f,1987.29,0,0,0,0,,INDIVIDUAL,,83th week,0,0,230921,18200
48692203,2000,2000,2000,36 months, ,6.92,A,A4,Forman,10+ years,MORTGAGE,72000,Not Verified,n,,credit_card,Credit card refinancing,281xx,NC,27.6,0,0,31,,15,0,23003,72.3,38,f,92.48,0,0,0,0,,INDIVIDUAL,,39th week,0,0,251248,31800
1363063,8000,8000,8000,60 months, ,13.49,C,C1,California Pizza Kitchen,2 years,RENT,70000,Source Verified,n,> Capital needed for start-up business<br>,small_business,Small Business Loan,951xx,CA,12.65,1,1,20,,6,0,5940,32.1,22,f,1154.93,0,0,0,0,,INDIVIDUAL,,61th week,0,,,
37126447,20000,20000,20000,60 months,BAT4127326,17.14,D,D4,Custody Assistant,7 years,RENT,58653,Source Verified,n,,debt_consolidation,Debt consolidation,917xx,CA,21.85,0,0,,,6,0,20853,85.5,9,w,3668.08,0,0,0,0,,INDIVIDUAL,,61th week,0,0,36368,24400
41311100,15000,15000,15000,36 months, ,7.49,A,A4,Principal,10+ years,MORTGAGE,75000,Verified,n,,debt_consolidation,Debt consolidation,217xx,MD,11.02,1,0,7,28,7,3,10660,40.2,22,f,951.04,0,0,0,0,,INDIVIDUAL,,52th week,0,0,214070,26500
59651087,18000,18000,18000,36 months,BAT4664105,7.26,A,A4,nurse,4 years,OWN,55000,Not Verified,n,,debt_consolidation,Debt consolidation,018xx,MA,33.28,0,2,,,17,0,24953,42.9,27,w,502.65,0,0,0,0,,INDIVIDUAL,,22th week,0,0,45557,58200
485554,20000,20000,10350,36 months, ,11.89,B,B4,Brown Brothers Harriman,< 1 year,MORTGAGE,143500,Verified,n,Would like to consolidate loans that currently have an interest rate greater than 10.99%,debt_consolidation,Debt Consolidation,021xx,MA,7.32,0,0,,,8,0,27062,79.6,29,f,1915.91,0,0,0,0,,INDIVIDUAL,,52th week,0,,,
62967549,14000,14000,13950,60 months,BAT5241177,10.99,B,B4,Production Artist,4 years,MORTGAGE,42500,Source Verified,n,,credit_card,Credit card refinancing,890xx,NV,26.8,0,0,39,,6,0,14588,92.9,15,w,494.58,0,0,0,0,,INDIVIDUAL,,17th week,0,385,91814,15700
40484017,3000,3000,3000,36 months, ,14.31,C,C4,Senior Credit Analyst,5 years,RENT,64000,Source Verified,n,,medical,Medical expenses,801xx,CO,12.9,0,0,,58,8,1,3712,43.2,26,f,371.86,0,0,0,0,,INDIVIDUAL,,52th week,0,0,21917,8600
65487260,6000,6000,6000,36 months,BAT5260863,10.99,B,B4,Teacher,4 years,RENT,56750,Source Verified,n,,debt_consolidation,Debt consolidation,112xx,NY,9.9,0,0,,,10,0,14310,56.3,16,w,173.93,0,0,0,0,,INDIVIDUAL,,13th week,0,0,24310,25400
12516947,3000,3000,3000,36 months,BAT4818662,16.99,D,D3,Technical,< 1 year,OWN,24000,Not Verified,n,,debt_consolidation,Debt consolidation,480xx,MI,11.75,0,1,31,,6,0,3021,45.8,11,w,637.66,0,0,0,0,,INDIVIDUAL,,83th week,0,0,11845,6600
8708182,10000,10000,9950,36 months, ,8.9,A,A5,Nordco Rail Services and Inspecion Techn,6 years,RENT,68000,Not Verified,n,,debt_consolidation,EndBadCredit,067xx,CT,20.84,0,0,,,7,0,13348,50.9,20,f,1347.14,0,0,0,0,,INDIVIDUAL,,122th week,0,0,47943,26200
59702127,9900,9900,9900,36 months,BAT5662637,9.99,B,B3,Insurance Agent,10+ years,MORTGAGE,47231.69,Not Verified,n,,debt_consolidation,Debt consolidation,852xx,AZ,25.3,0,2,,,9,0,9557,35.7,20,w,386.7,0,0,0,0,,INDIVIDUAL,,22th week,0,0,49046,26800
873464,13000,13000,12905.1640559,60 months,BAT6445522,17.14,E,E3,Wal-Mart,5 years,RENT,25000,Verified,n,> This for a major purchase that I need to have at the present time. My job is very stable and the money will be paid back in a very short amount of time.<br/>,major_purchase,Investment into the future,980xx,WA,2.88,0,1,,,3,0,5339,17.7,8,f,1921.33,0,661.29,116.870399994,0,,INDIVIDUAL,,48th week,0,,,
5479242,12800,12800,12800,36 months,BAT3141736,11.14,B,B2,Abbott Vascular-Structural Heart,3 years,RENT,64000,Source Verified,n,> i would like to pay off my credit cards with more higher interests.<br><br>  > I would like to pay off my credit cards with high interest and balances of other debts. Thank you!<br>,debt_consolidation,Credit Cards Pay Off 2013,940xx,CA,13.43,0,0,,,13,0,15556,59.4,23,f,2293.43,0,0,0,0,,INDIVIDUAL,,144th week,0,0,17262,26200
23363058,14625,14625,14625,60 months, ,17.57,D,D4,shipping,7 years,MORTGAGE,57000,Source Verified,n,,debt_consolidation,Debt consolidation,029xx,RI,21.64,0,0,,,13,0,17617,47.9,21,w,3481.35,0,0,0,0,,INDIVIDUAL,,78th week,0,0,207391,36800
1416174,10500,10500,10250,36 months, ,12.12,B,B3,Costco Wholesale,8 years,RENT,50000,Not Verified,n,,credit_card,Refinancing toward success,921xx,CA,9.68,0,0,,,5,0,11325,79.9,9,f,1567.91,0,0,0,0,,INDIVIDUAL,,83th week,0,,,
1555492,3600,3600,3600,36 months, ,6.03,A,A1,Fast Enterprises,4 years,RENT,62000,Not Verified,n,> This is just a small loan to consolidate and pay off several high interest credit cards.<br>,debt_consolidation,Credit Card Payoff,596xx,MT,14.32,0,0,,,11,0,3095,9.7,18,f,146.53,0,0,0,0,,INDIVIDUAL,,43th week,0,,,
41095699,13200,13200,13200,36 months, ,12.39,C,C1,operations supervisor,2 years,RENT,72000,Source Verified,n,,debt_consolidation,Debt consolidation,606xx,IL,29.77,0,2,78,,19,0,9561,39,32,f,1402.42,0,0,0,1,78,INDIVIDUAL,,52th week,0,378,61088,24500
68770554,7500,7500,7500,36 months, ,11.49,B,B5,Professor,5 years,RENT,62000,Source Verified,n,,credit_card,Credit card refinancing,328xx,FL,10.88,0,0,,89,11,1,9361,96.5,21,w,132.36,0,0,0,0,,INDIVIDUAL,,9th week,0,0,133693,9700
23754136,15000,15000,15000,36 months,BAT5319342,14.99,C,C5,,n/a,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,217xx,MD,18.32,0,1,35,,15,0,8919,78.9,25,w,2583.56,0,0,0,0,,INDIVIDUAL,,74th week,0,0,269497,11300
58812622,24000,24000,24000,60 months,BAT5662637,12.69,C,C2,Of Counsel (Attorney),3 years,MORTGAGE,150000,Source Verified,n,,debt_consolidation,Debt consolidation,073xx,NJ,16.51,3,0,7,,13,0,37828,97.7,41,w,1442.55,0,0,0,0,20,INDIVIDUAL,,26th week,0,0,674204,38700
644668,8000,8000,7775,36 months, ,9.88,B,B1,Third Baptist Church,10+ years,RENT,28800,Not Verified,n,> In MA Title V inspections must take place when real estate changes owners<br/>,other,kb1cna,027xx,MA,17.42,0,1,,,8,0,8324,85.8,16,f,1274.35,0,0,0,0,,INDIVIDUAL,,157th week,0,,,
29202558,9000,9000,9000,36 months, ,7.69,A,A4,driver/ dockman,10+ years,MORTGAGE,66500,Not Verified,n,,credit_card,Credit card refinancing,330xx,FL,12.89,0,0,,,6,0,8733,39.5,8,f,746.02,0,0,0,0,,INDIVIDUAL,,70th week,0,0,23586,22100
49486333,10000,10000,10000,60 months,BAT6612051,12.69,C,C2,Tech II,10+ years,MORTGAGE,39862,Not Verified,n,,home_improvement,Home improvement,841xx,UT,7.92,1,0,5,,7,0,3136,58.1,21,f,802.6,0,0,0,0,,INDIVIDUAL,,39th week,0,0,93936,5400
20607112,24000,24000,24000,36 months,BAT4818662,12.49,B,B5,Senior Investor Relations Analyst,2 years,RENT,141500,Source Verified,n,,debt_consolidation,Debt consolidation,112xx,NY,21.24,5,1,21,,16,0,8487,53,31,f,2596.48,40.14,0,0,0,21,INDIVIDUAL,,56th week,0,0,203117,16000
59573377,20000,20000,20000,60 months,BAT4664105,14.65,C,C5,Deputy Sheriff,8 years,MORTGAGE,77000,Source Verified,n,,debt_consolidation,Debt consolidation,430xx,OH,13.34,1,0,15,,16,0,11493,43.2,28,w,1176.38,0,0,0,0,,INDIVIDUAL,,22th week,0,175,98256,26600
18333624,14025,14025,14025,36 months, ,13.98,C,C3,Clinical Laboratory Scientist,10+ years,RENT,68000,Source Verified,n,,house,Home buying,913xx,CA,21.92,0,1,43,74,9,1,4079,50.4,29,w,1583.55,0,0,0,0,,INDIVIDUAL,,43th week,0,0,18743,8100
15000878,18000,18000,18000,36 months,,13.65,C,C1,Inventory Replenishment Analyst,< 1 year,RENT,50000,Source Verified,n,,debt_consolidation,Debt consolidation,604xx,IL,16.61,2,4,14,,9,0,1409,31.3,26,f,3252.73,0,0,0,1,,INDIVIDUAL,,91th week,0,569,70833,4500
19816656,4075,4075,4075,36 months, ,23.43,F,F1,truck driver,10+ years,RENT,37000,Not Verified,n,,other,Other,532xx,WI,12.13,0,2,,,10,0,18578,74,18,w,453.61,0,0,0,0,,INDIVIDUAL,,26th week,0,0,18702,25100
6827360,10000,10000,10000,36 months,BAT3274746,9.67,B,B1,Heavy Duty Mechanic,10+ years,MORTGAGE,125000,Not Verified,n,,other,Other,996xx,AK,3.73,0,0,,,6,0,14811,53.9,10,f,1263.64,0,0,0,0,,INDIVIDUAL,,91th week,0,0,112323,27500
5014362,8325,8325,8275,36 months, ,13.11,B,B4,US Bank,2 years,MORTGAGE,40000,Verified,n,,debt_consolidation,Consolidation,853xx,AZ,28.23,0,2,,,11,0,14069,48.5,26,f,1299.43,0,0,0,0,,INDIVIDUAL,,78th week,0,0,176558,29000
32908949,7200,7200,7200,36 months,BAT6248271,14.99,C,C5,Groomer,3 years,MORTGAGE,38000,Source Verified,n,,debt_consolidation,Debt consolidation,405xx,KY,29.22,0,0,58,,12,0,6315,54,23,f,1113.37,0,0,0,0,,INDIVIDUAL,,65th week,0,0,104214,11700
70091498,14000,14000,13975,60 months, ,25.99,F,F5,Estimator / Project Manager,2 years,MORTGAGE,68000,Verified,n,,debt_consolidation,Debt consolidation,286xx,NC,21.32,1,3,15,,8,0,7723,91.9,14,w,563.49,0,0,0,0,,INDIVIDUAL,,9th week,0,230,190992,8400
55388604,7800,7800,7800,36 months, ,13.33,C,C3,Chef,6 years,RENT,45000,Not Verified,n,,debt_consolidation,Debt consolidation,209xx,MD,15.97,0,1,,75,4,1,4160,70,6,f,566.23,0,0,0,0,72,INDIVIDUAL,,31th week,0,0,22162,5930
54426271,5000,5000,5000,36 months,BAT422167,5.32,A,A1,Mutual Funds Senior Associate,10+ years,MORTGAGE,43000,Source Verified,n,,debt_consolidation,Debt consolidation,554xx,MN,9.43,0,1,69,,10,0,6669,18.2,35,w,140.16,0,0,0,0,69,INDIVIDUAL,,31th week,0,0,38782,36600
18424689,20000,20000,20000,36 months,,7.69,A,A4,associate attorney,< 1 year,MORTGAGE,55000,Not Verified,n,,credit_card,Credit card refinancing,393xx,MS,29.96,0,1,,,12,0,32113,39,43,f,1935.91,0,0,0,0,,INDIVIDUAL,,87th week,0,0,322818,82400
69496196,3600,3600,3600,36 months,BAT4106493,14.33,C,C5,Department Manager,10+ years,RENT,35000,Verified,n,,other,Other,871xx,NM,35.36,0,0,,,6,0,19713,99.6,16,w,86.45,0,0,0,0,,INDIVIDUAL,,9th week,0,0,41172,19800
69771370,10000,10000,10000,36 months, ,9.99,B,B3,Maintenance,10+ years,MORTGAGE,35000,Not Verified,n,,home_improvement,Home improvement,275xx,NC,27.02,0,0,,,8,0,7547,40.4,10,f,158.96,0,0,0,0,,INDIVIDUAL,,9th week,0,551,19283,18700
13349243,20000,20000,20000,36 months, ,6.62,A,A2,Systems Engineer,5 years,RENT,65000,Verified,n,> Debt Consolidation to pay credit card debt and consolidate debt into more manageable payments.<br>,debt_consolidation,Debt consolidation,895xx,NV,24.5,0,0,,,16,0,23096,25.4,27,w,1801.2,0,0,0,0,,INDIVIDUAL,,100th week,0,0,66529,91000
70386225,17600,17600,17600,60 months,,13.67,C,C4,Operator,< 1 year,RENT,40000,Source Verified,n,,debt_consolidation,Debt consolidation,667xx,KS,13.38,0,2,64,,6,0,4601,32.4,12,w,180.44,0,0,0,0,,INDIVIDUAL,,4th week,0,0,16832,14200
13679701,20000,20000,20000,60 months, ,16.99,D,D1,Principal,10+ years,RENT,117000,Verified,n,,debt_consolidation,Debt consolidation,913xx,CA,8.55,0,2,31,,14,0,24360,43.5,35,f,5567.6,0,0,0,0,31,INDIVIDUAL,,100th week,0,0,38650,56000
70571556,22000,22000,22000,36 months,BAT6004464,10.64,B,B4,Research & Development Chef,< 1 year,RENT,95000,Source Verified,n,,debt_consolidation,Debt consolidation,972xx,OR,8.24,0,0,,,3,0,26128,81.4,5,f,169.06,0,0,0,0,,INDIVIDUAL,,4th week,0,0,26128,32100
65527151,11225,11225,11225,36 months,,19.19,E,E3,Bakery Manager,4 years,RENT,45000,Verified,n,,debt_consolidation,Debt consolidation,370xx,TN,14.21,0,1,54,,16,0,6553,80.9,22,w,515.31,0,0,0,0,,INDIVIDUAL,,13th week,0,2062,43107,8100
11922554,19200,19200,19175,60 months,BAT5349407,18.25,D,D3,Senior Construction Inspector,3 years,MORTGAGE,73000,Source Verified,n,> Credit card consolidation.  Spending got out of hand after my dad died. Trying to help mom pay the bills at her house and pay the bills at my house<br>,debt_consolidation,Help,245xx,VA,12.03,0,1,,,14,0,16295,60.6,25,f,2514.7,0,2492.36,448.6248,0,,INDIVIDUAL,,39th week,0,0,171602,26900
8752604,10000,10000,10000,36 months, ,13.68,C,C1,Audio Visual Language,3 years,MORTGAGE,60000,Not Verified,n,,car,Car financing,331xx,FL,3.88,1,1,22,,14,0,8170,29.7,21,f,2113.49,0,0,0,0,,INDIVIDUAL,,122th week,0,0,120851,27500
56439199,35000,35000,35000,36 months, ,13.99,C,C4,Human Resources Director,< 1 year,MORTGAGE,1e+05,Verified,n,,credit_card,Credit card refinancing,951xx,CA,19.73,1,0,20,,18,0,37818,65.8,27,w,2253.88,0,0,0,0,,INDIVIDUAL,,26th week,0,0,358205,57500
18314340,35000,35000,35000,36 months,,16.29,D,D2,Branch Manager,10+ years,MORTGAGE,80000,Verified,n,,debt_consolidation,Debt consolidation,366xx,AL,22.85,0,0,,,13,0,45175,69.7,27,f,6291.01,0,0,0,0,,INDIVIDUAL,,70th week,0,0,265412,64800
9657786,22250,22250,22250,36 months, ,16.2,C,C4,"ESL Program Coordinator, Assistant Prof.",1 year,RENT,77320,Source Verified,n,> To pay off high interest credit cards<br>,debt_consolidation,DebtFree,196xx,PA,19.85,0,0,,,13,0,25399,75.8,22,f,2214.92,0,0,0,0,,INDIVIDUAL,,35th week,0,0,43789,33500
52014322,35000,35000,35000,36 months, ,13.99,C,C4,Corporate account manager,7 years,OWN,110000,Verified,n,,credit_card,Credit card refinancing,068xx,CT,27.18,0,1,41,,13,0,9185,52.5,21,f,2814.17,0,0,0,0,,INDIVIDUAL,,35th week,0,0,528046,17500
14288704,16000,16000,16000,36 months,,11.99,B,B3,principal consultant,10+ years,MORTGAGE,85000,Source Verified,n,"   > Going to build a 4 Seasons room on the rear of the house. I bought the house new 3 years ago and feel that the addittion will add value to the property, but do not have enough equity in the house to get a loan thru my mortgage company.<br>",major_purchase,Major purchase,617xx,IL,26.94,3,4,15,,17,0,9225,42.3,44,f,2599.71,0,0,0,0,,INDIVIDUAL,,100th week,0,0,230715,21800
20737834,9000,9000,9000,36 months,BAT4818662,10.15,B,B2,Registered nurse,1 year,MORTGAGE,45000,Not Verified,n,,credit_card,Credit card refinancing,562xx,MN,9.44,0,0,32,,18,0,10682,80.9,28,w,1120.11,0,0,0,0,,INDIVIDUAL,,83th week,0,0,66492,13200
1466104,16000,16000,16000,36 months, ,17.27,D,D1,Thacher Associates LLC,2 years,MORTGAGE,1e+05,Verified,n,,debt_consolidation,Consolidation,077xx,NJ,19.02,1,0,15,,13,0,13882,92.5,28,f,4610.09,0,0,0,0,,INDIVIDUAL,,156th week,0,,,
